image_id,PredictionString
0c5bc5fdf756d1251e431c9281349376,11 0.114 1192 259 1520 332 11 0.041 548 264 840 337 10 0.011 128 1909 200 2026 14 0 0 0 1 1
0c6036df3708fe77c1c76498240d6774,14 1 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,14 1 0 0 1 1
0c803c4810a8c5ec362f5d4504489431,13 0.072 1657 738 1741 966 13 0.025 838 516 1171 600 11 0.385 804 504 1176 600 11 0.04 1498 486 1667 552 11 0.021 1850 504 2044 672 3 0.01 1057 1614 1910 1950 0 0.063 1359 840 1558 1026 14 0 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,11 0.023 843 330 1106 396 0 0.124 1295 582 1513 822 14 0 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
0ccde8751e5952ea6bb047378dcbabba,11 0.058 607 265 931 394 8 0.721 397 1126 1068 1956 8 0.068 589 1146 744 1250 8 0.015 479 1292 543 1359 8 0.014 411 1499 739 1842 8 0.013 529 1131 808 1292 8 0.008 502 1271 607 1364 8 0.007 985 1925 1127 2091 7 0.189 402 1136 1063 1930 5 0.006 347 1079 1132 2044 4 0.136 365 1152 1095 1945 3 0.039 347 1079 1132 2044 2 0.015 347 1079 1132 2044 1 0.008 356 1079 1127 2039 0 0.014 347 1079 1132 2044 14 0 0 0 1 1
0cd194f171015c0eb824a1bd057f440b,13 0.035 240 1026 498 1579 13 0.016 217 1214 290 1361 13 0.015 195 711 651 1980 13 0.013 289 1259 475 1564 13 0.012 312 1346 461 1483 13 0.012 317 767 479 904 13 0.011 312 802 353 853 13 0.009 398 1056 443 1102 13 0.008 312 797 516 1112 13 0.008 317 797 407 868 13 0.007 244 884 507 1259 13 0.006 737 757 792 813 11 0.023 1339 381 1588 472 8 0.403 308 807 353 858 8 0.299 398 1056 443 1107 8 0.162 457 1396 502 1442 8 0.056 737 757 792 813 8 0.041 217 868 498 1879 8 0.034 1760 1793 1805 1833 8 0.033 344 1381 489 1468 8 0.027 1705 2016 1755 2072 8 0.027 317 797 407 868 8 0.015 176 680 724 2016 8 0.014 1538 2214 1597 2270 8 0.014 217 1254 280 1366 8 0.013 1764 1204 1814 1244 8 0.011 289 1259 475 1564 8 0.011 222 1874 267 1940 8 0.009 258 1615 303 1661 8 0.007 299 767 479 945 8 0.007 443 1371 574 1442 8 0.005 638 884 688 939 8 0.005 244 884 507 1259 5 0.023 213 1005 534 1945 5 0.023 190 609 859 2092 3 0.611 737 1569 1760 1991 2 0.117 308 807 353 858 2 0.051 398 1056 443 1102 2 0.021 344 1381 489 1468 2 0.008 222 1214 294 1361 0 0.783 1131 797 1429 1148 14 0 0 0 1 1
0ce1b656d171e2e760340f29f4a064e9,13 0.018 337 1074 648 1159 13 0.017 1660 889 1899 968 13 0.009 742 382 931 518 13 0.008 702 343 1021 467 11 0.596 1328 337 1679 444 11 0.226 724 332 1044 433 7 0.027 751 349 1012 456 7 0.006 725 371 891 484 0 0.01 1157 804 1409 1057 14 0 0 0 1 1
0ce3ae82d1f5c69f253432c5ec47c1be,14 1 0 0 1 1
0d0561a5e6379aba13d71e50b6b70747,13 0.056 2070 1446 2172 1530 13 0.022 1680 1578 1794 1704 13 0.016 546 1014 1176 2010 13 0.011 1716 558 1800 696 11 0.241 1650 450 1860 516 11 0.025 1092 462 1284 540 9 0.22 1686 1578 1800 1704 8 0.405 2070 1440 2172 1530 8 0.027 1674 1584 1800 1698 8 0.007 2034 1368 2202 1566 7 0.118 2070 1446 2172 1530 6 0.014 2070 1446 2172 1530 6 0.013 666 1686 1134 1968 6 0.007 600 882 1206 2004 5 0.419 600 882 1206 2004 5 0.048 684 1674 1122 1962 5 0.006 2046 1428 2214 1536 2 0.047 1614 972 1680 1068 2 0.008 1680 1578 1800 1704 2 0.008 2076 1446 2172 1530 0 0.801 1452 840 1698 1086 14 0 0 0 1 1
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
0d61bab6add9d96f656dbc7ee9d56e23,13 0.008 1921 580 2110 720 11 0.044 1742 275 2013 340 3 0.862 1017 1429 2348 1915 2 0.215 1564 580 1818 884 0 0.789 1488 568 1818 902 14 0 0 0 1 1
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
0d825340b08e816f7d8f28c7c7809a31,8 0.869 1374 825 1998 1398 8 0.037 1151 626 2153 1597 7 0.084 1393 869 2002 1369 5 0.131 1543 1354 2162 2014 4 0.06 1374 830 1998 1403 4 0.007 1151 626 2153 1597 3 0.021 1383 845 1993 1388 2 0.013 1329 830 1984 1393 0 0.304 674 514 1433 1150 14 0 0 0 1 1
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.025 828 1305 1656 1698 0 0.4 1118 666 1316 903 14 0 0 0 1 1
0e109d0f36cc8d66a4cac6bf50de3069,13 0.037 500 338 837 551 13 0.028 1116 371 1525 518 13 0.014 634 399 841 681 11 0.727 1111 377 1530 512 11 0.689 423 326 832 501 7 0.04 585 371 846 624 7 0.016 1116 377 1508 506 7 0.013 437 332 842 506 2 0.007 1116 371 1525 518 1 0.008 1116 377 1508 506 0 0.023 981 731 1211 979 14 0 0 0 1 1
0e2a6f637bc997be18ec30687bdc3762,13 0.017 1819 1711 2333 2049 11 0.037 1536 418 1961 526 11 0.019 704 418 1130 509 8 0.006 773 1808 822 1848 3 0.012 846 1476 2059 2106 1 0.006 1819 1711 2333 2049 0 0.535 1095 898 1707 1396 14 0 0 0 1 1
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
0e36597f559be16b6304f3771082c82a,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,14 1 0 0 1 1
0e48bfb79ac12bbcce9b66cc9f14544c,14 1 0 0 1 1
0e580dda54b8d1df7e3a888c41e69704,11 0.143 620 347 864 410 11 0.029 1148 376 1380 449 10 0.007 124 2046 216 2207 10 0.006 1728 2056 1816 2256 14 0 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,13 0.017 535 647 643 759 7 0.011 535 647 643 759 3 0.739 590 1603 1481 1896 0 0.605 918 1018 1143 1271 14 0 0 0 1 1
0e68445ef76f193664ea018630544d95,13 0.645 1900 1560 2168 1674 13 0.029 1855 1488 2178 1740 13 0.026 605 1386 953 1500 11 0.088 1533 342 1845 432 11 0.017 1032 294 1220 372 8 0.012 362 1752 451 1854 7 0.018 1890 1554 2163 1674 7 0.008 362 1752 451 1854 6 0.007 1890 1554 2163 1674 3 0.733 953 1548 1950 1908 2 0.007 1374 642 1627 1026 1 0.006 1910 1566 2173 1680 0 0.845 1364 642 1627 990 14 0 0 0 1 1
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,14 1 0 0 1 1
0e8b4d8bb1a8719e9e8f4755f13e34c4,3 0.542 1113 1371 2268 1963 2 0.008 1195 756 1934 1260 0 0.729 1189 768 1928 1324 14 0 0 0 1 1
0e8d4e702da9eefdbb2696a98006ec55,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
0eca5bbff12b841c18d231fc8cda0eeb,11 0.302 1196 283 1472 371 11 0.148 564 259 864 322 14 0 0 0 1 1
0ecaae458f6ca4c8f4dd9975d62a6fa4,13 0.054 160 1144 286 1274 8 0.015 156 1148 299 1278 5 0.01 720 1077 1778 1636 5 0.009 1394 952 1946 1573 5 0.008 1218 371 1959 1595 3 0.233 645 1140 1765 1609 2 0.067 156 1148 299 1278 0 0.415 1020 563 1403 1028 14 0 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,13 0.107 805 639 940 862 13 0.01 631 817 945 1023 11 0.336 781 500 1104 584 11 0.169 1465 517 1803 589 11 0.091 598 578 781 750 11 0.025 786 606 959 839 8 0.029 1022 1351 1109 1490 8 0.007 578 1873 631 1929 2 0.133 1022 1351 1109 1490 0 0.15 1273 973 1547 1223 14 0 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,14 1 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,13 0.225 369 1309 610 1386 11 0.159 645 474 901 568 11 0.041 1373 438 1673 503 10 0.01 290 2292 379 2446 6 0.006 1733 1362 2141 2185 5 0.492 1757 1362 2136 2179 5 0.12 359 1238 975 2156 5 0.02 364 1433 664 2161 5 0.005 394 1279 694 1415 0 0.009 1206 817 1496 1131 14 0 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,13 0.012 2298 1758 2526 1836 11 0.079 1806 300 2154 396 11 0.06 984 306 1272 396 5 0.119 642 1002 1188 1800 3 0.24 1164 1578 2304 1950 14 0 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,13 0.023 870 1506 1284 1980 11 0.057 1098 330 1440 402 11 0.034 1872 294 2196 396 7 0.059 852 1572 1332 2016 6 0.189 870 1554 1308 2016 5 0.197 870 1548 1308 2022 2 0.215 1716 696 2010 1074 0 0.854 1692 708 2010 1056 14 0 0 0 1 1
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,5 0.234 1324 328 2144 2139 5 0.03 156 406 1008 2150 2 0.081 1265 656 1489 906 0 0.193 1255 651 1494 911 14 0 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,14 1 0 0 1 1
100c6c7390eec8d9548306514d80fd53,14 1 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1 0 0 1 1
10344d2fdc514205d230de6319408ecd,13 0.01 235 1037 538 1213 11 0.124 141 1280 414 1767 11 0.111 1686 1285 2007 1713 10 0.431 1661 1271 2002 1704 10 0.25 137 1240 435 1740 10 0.01 1409 1280 2071 1826 7 0.145 1699 1285 2007 1713 7 0.01 137 1240 435 1740 7 0.007 1554 838 1883 1086 5 0.008 90 460 862 1609 3 0.163 773 1204 1793 1690 0 0.127 747 649 1405 1050 14 0 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,11 0.033 1529 574 1775 727 5 0.01 562 1020 1207 1758 3 0.218 1137 1529 2127 1898 0 0.005 1359 914 1875 1189 14 0 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1 0 0 1 1
1179e8bc6d3b41207a2140674c5ef1d0,13 0.005 1089 439 1275 724 9 0.247 961 887 1155 1164 8 0.015 1229 756 1291 815 8 0.007 1349 634 1411 693 8 0.007 1089 439 1275 724 5 0.123 194 208 759 1757 5 0.107 1126 140 1877 1752 5 0.006 243 1078 705 1738 3 0.725 569 1064 1695 1757 2 0.514 1118 444 1283 697 2 0.011 986 901 1134 1123 0 0.715 672 398 1303 847 14 0 0 0 1 1
119a7830be7eaba5f4feb67d1ee9011e,11 0.164 774 300 1105 372 14 0 0 0 1 1
11b8e52dde21c314c67ead9547b1002a,14 1 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,12 0.026 1377 1828 2133 2092 11 0.196 742 630 1012 703 11 0.073 1395 568 1656 636 10 0.007 2097 2048 2178 2188 9 0.109 1368 1834 2133 2076 7 0.007 850 1013 1030 1603 0 0.149 1138 945 1413 1232 14 0 0 0 1 1
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
1205221385629d1199a6ed82fff7c18f,14 1 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,14 1 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,13 0.032 1304 752 1508 928 13 0.015 608 571 768 796 13 0.01 628 503 876 596 13 0.005 1388 815 1516 918 11 0.31 624 498 876 576 11 0.113 1140 498 1332 557 11 0.048 192 1934 272 2041 10 0.054 188 1929 276 2041 14 0 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,11 0.105 629 461 909 562 11 0.025 108 2241 231 2419 10 0.022 108 2241 231 2419 3 0.661 811 1662 1883 2076 0 0.812 1116 804 1431 1147 14 0 0 0 1 1
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,11 0.071 1076 607 1332 675 0 0.757 922 917 1174 1226 14 0 0 0 1 1
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
12df63c7ee868a1677ba273c3c775476,11 0.191 1706 520 1976 668 11 0.048 619 515 998 603 3 0.697 855 1668 2016 2040 0 0.776 1244 899 1568 1266 14 0 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,13 0.233 1938 1230 2394 2082 13 0.065 2316 1428 2424 1572 13 0.026 780 1260 1218 1980 13 0.025 1968 840 2118 1140 13 0.021 1008 858 1350 1356 13 0.01 2250 1440 2436 1626 13 0.005 834 1002 1242 1392 13 0.005 2202 1716 2340 1914 11 0.526 1776 480 2226 606 11 0.2 2310 2310 2412 2478 11 0.095 1134 462 1404 540 10 0.137 2304 2298 2418 2472 9 0.115 1932 1182 2406 2040 8 0.017 2310 1434 2418 1572 7 0.02 1818 1392 2370 2316 6 0.036 1818 1392 2370 2316 6 0.016 768 1254 1224 2010 5 0.589 768 1254 1224 2010 5 0.419 1902 1128 2412 2172 5 0.018 648 1008 1326 2316 2 0.072 1644 984 1902 1260 2 0.017 2316 1428 2424 1572 0 0.555 1626 996 1902 1260 14 0 0 0 1 1
12ed43ece0b7bff835c1461a7f501cdb,13 0.006 563 716 771 887 11 0.026 605 148 1111 374 8 0.006 558 711 775 896 7 0.008 1660 1358 2289 2051 6 0.008 1674 1363 2289 2042 5 0.215 1660 1358 2289 2051 3 0.023 884 1215 2024 1991 14 0 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
134214ffc7f507842719617ecd5bfc52,13 0.013 630 273 1040 716 13 0.008 1073 326 1550 848 11 0.029 725 258 1015 336 9 0.39 622 292 1065 799 9 0.23 4 1374 962 2494 9 0.211 1683 0 2122 619 9 0.198 543 833 1040 1719 9 0.101 1181 317 1558 930 8 0.043 1185 321 1554 896 8 0.009 609 268 1049 1062 7 0.098 613 278 1044 1057 3 0.564 535 1023 1749 1700 2 0.214 1185 321 1554 896 0 0.086 688 326 1612 1028 14 0 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,13 0.699 511 432 1101 1236 13 0.119 372 462 1156 2004 13 0.079 620 1236 848 1818 13 0.04 556 582 903 1086 13 0.038 536 1116 1047 1788 13 0.034 987 1320 1121 1740 13 0.03 446 318 754 816 13 0.015 1860 1338 2247 1740 13 0.009 362 1140 675 1992 13 0.008 501 324 1131 576 13 0.007 580 948 1126 1500 13 0.005 575 576 814 828 13 0.005 1920 804 2108 966 12 0.7 357 1020 685 2052 12 0.343 337 420 1181 2100 12 0.207 561 1260 833 1860 12 0.034 531 798 1002 1938 11 0.495 506 324 1146 546 11 0.241 1637 306 1955 438 7 0.276 1895 1314 2247 1734 7 0.019 521 384 1116 1158 6 0.185 1895 1314 2247 1734 6 0.04 521 396 1111 1212 5 0.142 1865 1308 2247 1734 5 0.012 332 450 1161 2112 5 0.01 521 426 1067 1188 5 0.008 347 978 695 2094 4 0.006 1860 1332 2247 1734 3 0.007 1091 1524 1979 1794 2 0.012 506 366 1141 1254 1 0.06 516 384 1116 1158 1 0.006 432 330 754 786 1 0.005 372 462 1156 2004 0 0.166 1285 654 1548 1056 14 0 0 0 1 1
137ac53870d1ad70a105130b93774949,13 0.018 1806 642 2274 1308 13 0.017 750 702 1278 1236 13 0.012 1830 654 2178 978 13 0.012 858 546 1008 642 13 0.005 864 558 1098 684 11 0.067 858 408 1020 516 8 0.094 1812 666 2172 990 8 0.022 1812 648 2274 1308 7 0.456 1788 618 2274 1320 7 0.22 1794 648 2166 978 6 0.091 1800 642 2280 1326 6 0.035 1788 648 2172 966 6 0.005 732 708 1290 1266 5 0.032 732 708 1290 1266 4 0.112 1806 642 2274 1308 4 0.076 1794 648 2166 978 3 0.309 1308 1038 2262 1350 0 0.111 1542 576 1842 852 14 0 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
13a6d3d468c044807b06e160c0723c33,5 0.024 1492 392 2216 1872 5 0.021 244 403 1081 1657 3 0.026 836 1315 1922 1867 0 0.517 1026 657 1664 1143 14 0 0 0 1 1
13b9d029ff4c874e22f539c174ae96ff,13 0.221 233 454 1031 1750 13 0.13 260 1091 589 1180 13 0.12 1451 476 2172 1412 13 0.097 324 870 493 969 13 0.031 351 703 634 914 13 0.03 301 1019 675 1268 13 0.026 269 1252 561 1385 13 0.012 306 781 548 1069 13 0.011 278 598 853 1307 13 0.01 301 897 652 1141 10 0.012 2140 2011 2226 2193 10 0.005 712 980 2222 2171 8 0.031 671 1141 1008 1961 8 0.007 1446 415 2195 1435 7 0.246 1451 438 2167 1473 7 0.213 666 1158 1036 1950 7 0.123 233 476 1004 1789 7 0.062 570 438 1049 1208 7 0.011 657 476 999 825 7 0.01 903 881 2199 2116 6 0.418 1451 476 2172 1412 6 0.318 228 460 1022 1839 6 0.057 570 438 1049 1208 6 0.019 666 1158 1036 1950 6 0.006 903 881 2199 2116 5 0.134 214 471 995 1867 5 0.04 1442 443 2158 1390 4 0.075 666 1158 1036 1950 4 0.049 1451 438 2167 1473 4 0.007 228 460 1022 1839 4 0.007 716 1119 2199 2110 3 0.84 698 1235 2227 2072 1 0.005 1451 438 2167 1473 14 0 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,13 0.015 487 804 806 1555 13 0.005 605 775 772 940 13 0.005 536 792 787 1035 11 0.078 1214 266 1519 343 11 0.046 44 2017 157 2170 10 0.04 44 2017 157 2170 10 0.006 2075 1928 2197 2123 9 0.245 487 804 806 1573 9 0.185 241 1739 339 1839 8 0.557 246 1745 339 1845 8 0.019 246 1881 344 1975 8 0.013 487 1467 600 1591 8 0.006 487 1437 678 1620 8 0.005 516 1242 865 1863 7 0.262 482 787 811 1579 7 0.014 246 1745 339 1845 7 0.009 49 1549 349 2117 6 0.044 487 804 806 1555 4 0.014 482 804 806 1555 3 0.859 575 1337 1996 1981 2 0.066 241 1739 339 1845 0 0.255 1013 704 1317 970 14 0 0 0 1 1
1426d221af945559896985caa24d02a9,14 1 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
14d90cb65cec1138f6bcb97bd7892393,13 0.457 2040 570 2562 1542 13 0.287 2328 1638 2760 2400 13 0.119 2106 1176 2778 2394 13 0.085 2232 648 2514 918 13 0.025 2364 2268 2538 2394 13 0.02 2238 474 2616 1020 13 0.012 2346 1404 2484 1512 13 0.008 2130 846 2430 1464 13 0.008 1866 372 2034 900 13 0.007 2508 1812 2694 1956 13 0.005 2184 1098 2358 1224 11 0.33 1050 378 1470 516 11 0.185 2382 2250 2544 2400 11 0.12 1956 354 2316 432 11 0.053 2334 426 2634 864 11 0.023 552 2598 672 2790 10 0.022 552 2598 672 2790 8 0.329 2232 666 2520 900 8 0.084 2328 1392 2484 1524 8 0.024 2184 1110 2334 1224 8 0.022 2556 1602 2640 1668 8 0.012 2316 1308 2502 1602 8 0.011 2034 636 2562 1584 8 0.008 2130 846 2430 1464 7 0.16 2232 648 2526 900 7 0.081 2058 564 2544 1284 7 0.031 2322 1608 2760 2400 7 0.018 2064 768 2772 2460 7 0.01 2238 474 2616 1020 7 0.01 1854 348 2046 924 6 0.313 2052 576 2550 1530 6 0.251 2322 1608 2760 2400 6 0.053 2232 648 2514 918 6 0.007 2238 474 2616 1020 6 0.007 2130 846 2430 1464 5 0.184 2376 1716 2748 2382 5 0.162 2094 1152 2772 2394 5 0.013 2046 576 2556 1542 4 0.107 2232 666 2520 900 4 0.043 2058 564 2544 1290 1 0.016 2226 570 2568 900 1 0.011 2040 570 2562 1542 14 0 0 0 1 1
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,11 0.08 446 1578 516 1716 11 0.048 819 348 1126 426 11 0.037 1468 384 1677 444 10 0.062 446 1578 516 1716 5 0.007 1573 2040 2500 3006 14 0 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,14 1 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,13 0.051 1300 231 1966 1294 13 0.038 221 186 936 1209 11 0.051 1228 152 1548 253 8 0.01 234 163 927 1198 8 0.009 1462 546 1530 636 8 0.007 1296 202 1958 1311 7 0.086 225 157 936 1215 7 0.026 1287 214 1967 1305 6 0.312 225 157 945 1215 6 0.181 1296 208 1958 1311 5 0.659 1296 202 1958 1311 5 0.636 220 152 949 1209 4 0.009 229 163 932 1204 3 0.459 765 917 1773 1311 0 0.098 1080 377 1382 619 14 0 0 0 1 1
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,13 0.009 1645 1296 1968 1452 11 0.06 1846 1281 2086 1604 11 0.03 127 1277 375 1585 10 0.641 1645 1234 2103 1656 10 0.206 1623 1300 2003 1486 10 0.056 1518 1111 2138 1941 10 0.048 127 1277 375 1585 10 0.027 707 1144 1911 1699 7 0.122 1619 1300 2003 1467 4 0.01 1667 1277 2077 1595 3 0.166 689 1130 1767 1718 0 0.586 825 584 1523 1049 14 0 0 0 1 1
165f2b132c2942833ab8138d48c96800,11 0.273 153 2362 243 2531 11 0.12 1625 478 1917 630 11 0.036 761 467 1022 534 10 0.256 153 2362 243 2531 0 0.176 1256 951 1489 1192 14 0 0 0 1 1
16606aa288e909f4defdba599487c365,11 0.315 797 504 1100 595 11 0.271 1433 521 1751 641 8 0.01 895 1276 963 1351 0 0.276 1281 944 1555 1207 14 0 0 0 1 1
1663ffcf2520d42473b572deb56b2497,5 0.051 1501 791 2313 2456 5 0.006 203 409 1194 2544 14 0 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,14 1 0 0 1 1
16df71f433fedfbc6c67cc338137d7e4,13 0.42 1729 935 2007 1300 11 0.455 666 446 1048 582 11 0.314 1538 384 2002 526 11 0.179 2332 2675 2451 2854 11 0.039 165 2421 248 2600 10 0.141 2332 2675 2451 2854 10 0.03 165 2421 248 2600 8 0.101 1729 935 2002 1313 8 0.01 1367 910 1816 1405 7 0.12 1729 935 2002 1313 7 0.006 1367 910 1816 1405 6 0.18 1744 935 2012 1313 5 0.115 320 1077 919 2365 5 0.007 1734 941 2007 1294 4 0.023 1723 929 2002 1313 2 0.005 1718 935 2002 1306 0 0.856 1373 904 1822 1436 14 0 0 0 1 1
16e2409846b221679644329b0b682617,14 1 0 0 1 1
16eadc24e658018c787bf7dfc30ee144,13 0.277 393 481 817 872 13 0.09 393 414 1016 1146 13 0.083 1915 878 2158 1130 13 0.045 546 509 646 604 13 0.031 1644 537 2082 816 13 0.022 1779 1158 2186 1566 13 0.02 474 419 722 710 13 0.018 303 218 1102 1650 11 0.194 1422 246 1937 403 11 0.019 569 185 1133 391 11 0.017 370 408 921 967 8 0.025 1910 872 2158 1141 8 0.02 2091 1253 2158 1331 8 0.01 546 509 646 604 8 0.005 1811 856 2208 1594 7 0.042 393 475 772 861 7 0.009 1815 995 2204 1582 7 0.007 546 509 646 604 6 0.023 393 475 772 861 6 0.011 1815 995 2204 1582 5 0.398 1422 408 2231 2304 5 0.247 1729 867 2204 1733 5 0.049 95 240 1133 2186 2 0.172 1915 884 2158 1135 2 0.022 1644 537 2082 816 14 0 0 0 1 1
16f1811f5ce5fef3f8ef60b2fc675af5,13 0.014 368 852 727 1039 13 0.006 235 568 807 1286 8 0.007 1326 472 1521 737 5 0.07 155 385 869 1364 5 0.014 293 778 754 1103 5 0.009 1317 252 2124 1662 5 0.007 665 810 1986 1785 3 0.837 669 897 1973 1708 2 0.528 1335 499 1507 732 0 0.653 802 407 1543 819 14 0 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,11 0.041 668 244 896 298 11 0.03 1256 269 1464 322 14 0 0 0 1 1
171388f8091a33de18fa9def04b01042,13 0.041 630 1839 1027 1989 13 0.006 766 1634 940 1700 13 0.005 680 1745 1054 1939 11 0.033 1405 432 1633 499 7 0.037 630 1839 1027 1989 7 0.012 461 1856 1077 2288 6 0.036 630 1839 1027 1989 5 0.006 630 1839 1027 1989 0 0.739 1282 820 1524 1080 14 0 0 0 1 1
171dff98d336340bca7e12645e0a5a41,13 0.709 1622 594 2089 1146 13 0.326 531 450 1032 954 13 0.054 1950 2208 2084 2412 13 0.021 1731 456 2089 702 13 0.014 595 576 789 720 11 0.781 1736 450 2098 702 11 0.387 2138 2490 2342 2778 11 0.387 238 2484 501 2844 11 0.322 1950 2256 2079 2412 11 0.015 541 432 1017 732 10 0.302 238 2484 501 2844 10 0.254 2143 2502 2347 2796 7 0.176 546 426 1012 738 7 0.019 1612 558 2098 1104 7 0.016 1731 456 2089 714 7 0.005 595 576 789 720 6 0.321 556 426 1022 768 6 0.172 1617 558 2094 1110 5 0.03 536 456 1086 1098 5 0.008 1607 558 2084 1116 4 0.006 556 432 992 750 4 0.005 1622 582 2094 1128 1 0.028 1731 456 2089 702 1 0.013 1622 582 2094 1134 14 0 0 0 1 1
17201bfb22f098b084c8b355cfc45c97,10 0.006 240 1836 316 1943 5 0.008 420 981 796 1597 14 0 0 0 1 1
